general.fullname,ol.recordtype,general.stringid,ol.altitude,location.latitude,location.longitude,ol.datelogged,general.Duration,ol.datetimestart,general.EndTime,ol.timezone
com.android.vending,Usage Stat,14ace55b-0b4e-4507-8117-974ea6637492,,,,2018-08-03T22:56:57.423Z,267019.0,2018-08-03T16:54:35.98Z,2018-08-04T07:25:16.606Z,America/Los_Angeles
com.facebook.orca,Move to Background,b9ff4783-9fa3-44ce-b523-869785811ae0,,,,2018-08-02T16:57:33.663Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,8903869a-49cf-47f9-a3d4-b77243f5db66,,,,2018-08-02T15:46:25.413Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,1c37d200-16cd-4d03-a355-3bc42c977749,,,,2018-08-02T22:43:01.561Z,,,,America/Los_Angeles
com.android.systemui,Usage Stat,56e6d7c7-752f-4364-991e-b56205d9e652,,,,2018-08-02T02:32:33.457Z,0.0,2018-08-01T16:14:46.552Z,2018-08-02T07:14:43.766Z,America/Los_Angeles
com.facebook.orca,Usage Stat,e24c885e-b615-4428-bec5-b97978d4e28c,,,,2018-08-02T05:09:23.254Z,660160.0,2018-08-01T16:14:46.552Z,2018-08-02T06:42:57.195Z,America/Los_Angeles
com.facebook.orca,Move to Foreground,0bbe2000-a809-4fa2-9422-b9676a01d8d7,,,,2018-08-02T17:10:13.456Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,faa82187-e3d4-4d6c-846e-24e044783cb7,,,,2018-08-02T07:32:39.153Z,,,,America/Los_Angeles
com.android.vending,Usage Stat,d4f5a7d2-0bf5-447c-861d-6bdb46da54bc,,,,2018-08-03T22:56:57.423Z,267019.0,2018-08-03T16:54:35.98Z,2018-08-04T07:25:16.606Z,America/Los_Angeles
com.instagram.android,Usage Stat,8b548455-6628-48b4-be29-ef7433c3744e,,,,2018-08-02T05:51:38.976Z,0.0,2018-08-01T16:14:46.552Z,2018-08-02T05:51:38.976Z,America/Los_Angeles
com.android.chrome,Usage Stat,3746e81f-78de-4036-8b7c-15e8834778cd,,,,2018-08-02T16:06:33.047Z,2617730.0,2018-08-01T16:14:40.327Z,2018-08-02T16:14:40.326Z,America/Los_Angeles
com.facebook.katana,Usage Stat,cc4d23a9-f05b-4b32-bb1d-45d1258b2f39,,,,2018-08-01T21:18:51.577Z,20910.0,2018-08-01T16:14:40.327Z,2018-08-02T16:14:40.326Z,America/Los_Angeles
com.android.chrome,Move to Foreground,411b4cab-f031-49c7-926d-18e2a8c95e05,,,,2018-08-03T00:06:27.866Z,,,,America/Los_Angeles
com.twitter.android,Move to Background,f71a4c54-b2ea-4a0e-869d-e623dab6ce9f,,,,2018-08-02T14:14:34.943Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,73c83af0-f6dd-4c6c-ba62-8d37c4f44dd6,,,,2018-08-04T02:35:19.612Z,20705.0,2018-08-03T16:54:35.98Z,2018-08-04T02:35:19.612Z,America/Los_Angeles
com.instagram.android,Unknown importance: 10,0fadf9eb-e03e-45d3-9ad0-bed6938f78fe,,,,2018-08-03T04:45:07.876Z,,,,America/Los_Angeles
com.android.settings,Move to Foreground,da579bab-afa1-4990-9b14-85f6fb8a457b,,,,2018-08-02T23:59:03.127Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 12,8dd7e57c-aeed-4069-a917-0b3c70c8443f,,,,2018-08-02T15:42:05.1Z,,,,America/Los_Angeles
com.google.android.apps.inbox,Unknown importance: 11,0acab45c-4d6f-45c7-bc4d-ef7c4fd40325,,,,2018-08-02T16:53:41.207Z,,,,America/Los_Angeles
com.instagram.android,Usage Stat,8ccefc41-c385-444b-a699-feed62cd9926,,,,2018-08-02T05:51:32.751Z,0.0,2018-08-01T16:14:40.327Z,2018-08-02T16:14:40.326Z,America/Los_Angeles
com.android.settings,Move to Background,1de9c4de-dc6c-478a-9ade-93ec474a78e0,,,,2018-08-02T23:59:20.82Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,63ce5238-0b12-413a-96c8-5d841f787181,,,,2018-08-02T21:11:35.845Z,,,,America/Los_Angeles
com.instagram.android,Usage Stat,eeb7895a-7ba2-4233-bd64-21122312c82b,,,,2018-08-02T18:54:52.37Z,0.0,2018-08-02T16:53:41.762Z,2018-08-02T18:54:52.371Z,America/Los_Angeles
com.android.chrome,Move to Foreground,2500c41d-2b97-46ce-b3ba-9cf8aac86f85,,,,2018-08-02T15:11:07.737Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 12,75bc79bc-cd5e-4f07-8001-e9987cfb2044,,,,2018-08-02T20:11:15.372Z,,,,America/Los_Angeles
com.android.settings,Move to Foreground,50facf25-35d1-41d4-be7d-96046ea446dd,,,,2018-08-02T16:53:41.243Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,2d8f1540-277e-47d3-b5b5-f153b2d0389e,,,,2018-08-02T22:43:04.315Z,,,,America/Los_Angeles
com.android.settings,Move to Foreground,faab6b97-9f45-42a5-92c7-18fe4e61a1b6,,,,2018-08-02T23:43:39.259Z,,,,America/Los_Angeles
com.android.providers.settings,Unknown importance: 11,3dda420c-0cde-46b1-ac50-14362b582e81,,,,2018-08-02T16:53:41.202Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,333b9606-0a80-4110-9806-5da2e1e01dea,,,,2018-08-03T00:06:27.82Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,6bd3bf42-32b4-46ba-8836-5b2ac401e9a9,,,,2018-08-02T16:53:41.243Z,0.0,2018-08-02T16:14:41.165Z,2018-08-02T16:53:41.743Z,America/Los_Angeles
com.android.chrome,Move to Background,410a0b52-3f82-460e-9d3b-574fa2a5b712,,,,2018-08-02T23:44:31.542Z,,,,America/Los_Angeles
com.Slack,Usage Stat,8ad0f417-f22a-44bf-8c6e-21a57da92eeb,,,,2018-08-04T07:24:43.713Z,306873.0,2018-08-03T16:54:35.98Z,2018-08-04T07:24:43.713Z,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,bb12476d-8689-4d01-8d34-683cd8aa64c0,,,,2018-08-02T20:49:56.11Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,af647b5a-4e38-474e-9555-fcbea4462733,,,,2018-08-02T20:08:59.419Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,dabaf770-06ad-495c-9f73-571cd2bf083d,,,,2018-08-02T15:52:53.66Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,00e58083-c827-42e2-b5a2-b0ba9561f6f3,,,,2018-08-04T07:10:30.42Z,482991.0,2018-08-03T16:54:35.98Z,2018-08-04T07:56:55.788Z,America/Los_Angeles
com.android.chrome,Unknown importance: 12,90719f3a-3693-434f-b9d8-3b3a8a4b7b1c,,,,2018-08-02T23:54:43.659Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,c844fa13-a7e5-4484-9852-87a091ee5254,,,,2018-08-02T17:04:03.469Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 10,59e530c3-734f-4798-bfb9-4368a3ec7009,,,,2018-08-03T01:41:47.038Z,,,,America/Los_Angeles
com.android.systemui,Usage Stat,b0cdea05-377e-4c20-a2a3-a3dc91ea648d,,,,2018-08-02T02:32:27.232Z,0.0,2018-08-01T16:14:40.327Z,2018-08-02T16:14:40.326Z,America/Los_Angeles
com.android.settings,Move to Background,743b604e-b611-4cba-9bd6-37d54ab0995f,,,,2018-08-02T23:43:59.339Z,,,,America/Los_Angeles
com.android.chrome,Usage Stat,64a7b8fe-d037-4840-b187-fee01de49f43,,,,2018-08-02T16:22:53.771Z,1844.0,2018-08-02T16:14:41.165Z,2018-08-02T16:53:41.743Z,America/Los_Angeles
com.facebook.orca,Move to Foreground,b07982ba-abfc-4750-b1aa-5f3cf20cf0d7,,,,2018-08-02T23:42:27.236Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,986f7b07-6b66-46e3-8629-dc14949b4f5b,,,,2018-08-02T20:52:59.117Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,05854e47-368c-4e01-a0e6-b96eba50aaf4,,,,2018-08-02T16:53:02.394Z,0.0,2018-08-02T16:14:41.165Z,2018-08-02T16:53:41.743Z,America/Los_Angeles
com.twitter.android,Move to Foreground,7cdf2703-eaef-42e8-ab60-192684a42a4e,,,,2018-08-02T14:14:00.288Z,,,,America/Los_Angeles
com.Slack,Move to Foreground,c6f41960-5157-40d4-b17e-5bb72f68f0cd,,,,2018-08-02T15:39:43.828Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,02f8a2d3-bd5e-4b48-97b2-8f1244b6ec79,,,,2018-08-02T20:33:04.27Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,68b260ed-ca3d-433c-ad4e-31cb93ad6c4a,,,,2018-08-02T16:22:55.565Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,c1b011ea-2b18-489d-ae0b-84224514a218,,,,2018-08-02T22:57:51.332Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,dc71fd0a-f55f-4545-ac35-a17e3f6f2917,,,,2018-08-02T15:47:32.615Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,b751771a-bae3-4473-bfb6-9375018fc412,,,,2018-08-02T14:16:18.218Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,9352a9ca-9135-4154-922d-6e1fca88a12b,,,,2018-08-02T21:36:12.008Z,,,,America/Los_Angeles
com.twitter.android,User Interaction,8d717b64-8e14-4c63-a338-7fb9fe0301c8,,,,2018-08-02T14:13:48.877Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,ebc7edc8-ceda-48b9-9bf1-f0475267ab43,,,,2018-08-02T20:17:14.423Z,,,,America/Los_Angeles
com.android.systemui,Unknown importance: 11,d7c20515-1e34-47fa-ad79-9277060dc143,,,,2018-08-02T20:54:26.888Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,a2a780bf-01c8-4c25-ad73-054d89d710eb,,,,2018-08-02T22:43:04.315Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,8f7ddcdc-098c-4d2c-a3ce-fd5dfe5dcc52,,,,2018-08-02T17:17:26.657Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,e617695c-ff35-4449-a403-cd642fbf55ab,,,,2018-08-02T17:00:51.561Z,,,,America/Los_Angeles
com.android.server.telecom,Unknown importance: 11,58a13f17-d21a-42c6-b64a-a861f0668351,,,,2018-08-02T16:53:41.203Z,,,,America/Los_Angeles
com.Slack,Usage Stat,b506cfa4-25d6-4a18-a4f7-e89d2277f2a7,,,,2018-08-02T16:06:17.409Z,420380.0,2018-08-01T16:14:40.327Z,2018-08-02T16:14:40.326Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,7a4b4ed1-8eb0-4cd9-b9a3-693bec6587b4,,,,2018-08-02T21:35:12.86Z,,,,America/Los_Angeles
com.Slack,Move to Foreground,f2207bb7-213c-46a5-b66d-c3971e75188d,,,,2018-08-02T20:15:12.576Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 12,7234bc66-46e5-47ef-9dd3-64df55267c6a,,,,2018-08-04T00:16:58.277Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,32b2cfa8-e5a4-44eb-9f10-a97a663e8730,,,,2018-08-02T17:20:24.978Z,,,,America/Los_Angeles
com.android.settings,Move to Background,bf3c1dad-f2f0-4db2-a871-e68566e3b9fd,,,,2018-08-02T23:42:55.235Z,,,,America/Los_Angeles
com.android.chrome,Unknown importance: 12,6a278736-5700-4c84-80b2-62d9863fe4b8,,,,2018-08-02T23:47:20.636Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,9eceab7b-2d4e-4fe3-a6fd-768fed34b5e4,,,,2018-08-04T06:37:32.341Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,0d5f8b85-1166-4a69-924e-8e055b322bec,,,,2018-08-02T21:48:50.329Z,,,,America/Los_Angeles
com.Slack,Shortcut Invocation,96b541dc-380c-4707-a596-0f89b286712a,,,,2018-08-03T01:40:02.223Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 12,9d4eb879-ee83-4af0-983a-b9403ca0fb17,,,,2018-08-04T00:30:35.748Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,36725294-7775-4e2a-b271-2bc961909aad,,,,2018-08-04T00:57:54.04Z,,,,America/Los_Angeles
com.twitter.android,Usage Stat,6dd4e70e-2f26-43d4-b00d-11a821d366df,,,,2018-08-02T21:09:51.122Z,0.0,2018-08-02T16:53:41.762Z,2018-08-02T21:09:51.122Z,America/Los_Angeles
com.android.chrome,Usage Stat,5f948a42-0b79-43a5-a1f5-d1fd849d5639,,,,2018-08-03T00:09:33.901Z,1301466.0,2018-08-02T16:53:41.762Z,2018-08-03T00:09:33.901Z,America/Los_Angeles
com.twitter.android,Unknown importance: 10,9a0deb81-ed95-4909-bc3e-e017958a831e,,,,2018-08-02T21:09:51.122Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,a296e82f-c39e-42ae-9426-3d26d7082f51,,,,2018-08-03T00:59:16.92Z,,,,America/Los_Angeles
com.android.settings,Move to Foreground,ab45eae5-5b9b-4148-a6af-15a95218e43f,,,,2018-08-02T23:56:56.185Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,a29eb4d3-baa0-45a1-9a1b-c638f6f46136,,,,2018-08-03T01:08:55.478Z,,,,America/Los_Angeles
com.instagram.android,Usage Stat,73d8e89d-0d7f-4b75-a8ad-bbe6f0ba7e1d,,,,2018-08-04T07:10:50.803Z,0.0,2018-08-03T16:54:35.98Z,2018-08-04T07:10:50.803Z,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,124b0436-3070-4d9a-a7c0-b5fb9ea9f697,,,,2018-08-04T01:28:39.045Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,bd613f54-dfc5-4c23-84e9-8b9817a5f491,,,,2018-08-05T21:43:20.344Z,,,,America/Los_Angeles
com.Slack,Move to Foreground,a6b809e5-2a5b-485b-b520-2e5f018ddd48,,,,2018-08-04T00:38:30.614Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,f6de86c7-4792-4b9b-9b6c-4cac58a9c136,,,,2018-08-02T21:35:12.86Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 12,a0eb5f31-3240-41c9-bd39-a263547b381b,,,,2018-08-04T00:38:17.113Z,,,,America/Los_Angeles
com.google.android.apps.inbox,Unknown importance: 11,52667c85-1ca3-4079-b5b2-b57b997db411,,,,2018-08-02T13:26:35.328Z,,,,America/Los_Angeles
com.twitter.android,Move to Foreground,63172e7b-35c1-4193-80ef-41819b7f2814,,,,2018-08-02T14:14:18.445Z,,,,America/Los_Angeles
com.google.android.apps.inbox,Unknown importance: 11,b6223751-8492-4ff9-9042-514e57d077e0,,,,2018-08-03T01:40:38.011Z,,,,America/Los_Angeles
com.android.systemui,Usage Stat,afe85d05-de17-46fc-a1f7-39b99c5fc4f9,,,,2018-08-02T02:32:27.232Z,0.0,2018-08-01T16:14:40.327Z,2018-08-02T16:14:40.326Z,America/Los_Angeles
com.facebook.katana,Usage Stat,060307c4-636a-4499-b567-703956677eec,,,,2018-08-05T19:38:08.041Z,0.0,2018-08-05T19:26:11.828Z,2018-08-05T21:15:35.652Z,America/Los_Angeles
com.twitter.android,Unknown importance: 11,8feb2e62-7c71-4f3b-a967-03f407c45ac1,,,,2018-08-04T05:50:24.012Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,ef67b135-99fb-4a93-bba4-69618458671c,,,,2018-08-03T02:58:06.909Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 11,b46b2b0e-a8dd-4db8-b9ad-8476137ba9f6,,,,2018-08-03T04:03:36.156Z,,,,America/Los_Angeles
com.android.systemui,Unknown importance: 11,a394baa8-8957-4181-9b61-e7c8f53bd8fe,,,,2018-08-04T07:22:07.833Z,,,,America/Los_Angeles
com.facebook.orca,Move to Background,58331a30-7d3d-43a2-857c-618dcbc7f1aa,,,,2018-08-04T06:37:32.342Z,,,,America/Los_Angeles
com.instagram.android,Usage Stat,a4bd5b74-8984-4f23-89ef-31fb2d1ad442,,,,2018-08-05T14:00:37.357Z,0.0,2018-08-04T16:54:30.763Z,2018-08-05T16:54:30.762Z,America/Los_Angeles
com.facebook.orca,Move to Background,c0714243-e20b-44ae-bed0-9b1d374bd6b5,,,,2018-08-04T06:37:33.877Z,,,,America/Los_Angeles
com.google.android.apps.inbox,Unknown importance: 11,85670e3a-1e93-4250-a409-fd6a89b7c0b1,,,,2018-08-03T02:00:02.256Z,,,,America/Los_Angeles
com.netflix.mediaclient,Usage Stat,ecd43536-2fcb-4eab-9946-748f604c1171,,,,2018-08-04T22:37:42.751Z,0.0,2018-08-04T16:54:30.763Z,2018-08-05T16:54:30.762Z,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,021182ce-8e50-4eeb-a807-b089f45d7f9d,,,,2018-08-04T02:14:44.235Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,77ea76c5-5084-4e38-bef7-da6276594a00,,,,2018-08-03T02:57:50.296Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,ffe05dd8-a233-4857-8166-8c039b1aa05d,,,,2018-08-03T03:51:18.794Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,b25330e0-2980-4f67-a9b5-4bac1eb37a13,,,,2018-08-02T15:41:16.372Z,,,,America/Los_Angeles
com.twitter.android,Move to Background,03841c0d-3b78-4dd8-b5de-4b4174270268,,,,2018-08-02T14:14:51.021Z,,,,America/Los_Angeles
com.android.systemui,Unknown importance: 11,bf18fab6-3a20-4242-b901-b1b63ea632d1,,,,2018-08-02T17:05:35.503Z,,,,America/Los_Angeles
com.twitter.android,Usage Stat,c10ebd15-d2b2-4247-8d64-4fc87c6dc0f5,,,,2018-08-05T19:19:09.47Z,0.0,2018-08-05T16:54:46.208Z,2018-08-05T19:26:11.394Z,America/Los_Angeles
com.android.settings,Usage Stat,52790d27-ec1e-4dd9-9afd-bbf5cafb1a6b,,,,2018-08-01T22:40:25.838Z,48763.0,2018-08-01T16:14:46.552Z,2018-08-02T07:14:43.768Z,America/Los_Angeles
com.android.settings,Move to Foreground,f809c541-c69e-4582-b675-f92f52fbb81e,,,,2018-08-04T02:34:58.899Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,9b6cc524-6351-4336-b7e8-363bbb5288e8,,,,2018-08-02T16:53:41.243Z,0.0,2018-08-02T16:14:41.165Z,2018-08-02T16:53:41.743Z,America/Los_Angeles
com.android.settings,Move to Background,b2ed1c21-0575-4966-8b94-c317f99b5c20,,,,2018-08-02T23:43:47.656Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,7f0af504-d10c-41ee-9fc1-e970bfb32ce6,,,,2018-08-04T07:17:00.665Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,2de5ce80-8526-4cc3-a3e7-3042408d3bf1,,,,2018-08-01T22:40:25.838Z,48763.0,2018-08-01T16:14:46.552Z,2018-08-02T07:14:43.768Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,4250cf34-0408-41d8-9b39-46658bb1208c,,,,2018-08-02T20:17:50.935Z,,,,America/Los_Angeles
com.twitter.android,Usage Stat,a1d1fa88-2844-4afb-b8c1-302686507e93,,,,2018-08-02T21:09:51.122Z,0.0,2018-08-02T16:53:41.762Z,2018-08-02T21:09:51.122Z,America/Los_Angeles
com.twitter.android,Move to Background,68694908-5fee-4bb1-8a4f-07534aa77bfa,,,,2018-08-02T14:14:34.908Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,ea9c036d-8b3d-43bc-86ed-8341da9d7ae7,,,,2018-08-02T15:53:54.062Z,731768.0,2018-08-01T16:14:40.327Z,2018-08-02T16:14:40.326Z,America/Los_Angeles
com.facebook.orca,Move to Foreground,21e2a962-77f4-48d3-8869-962103b6a8e9,,,,2018-08-02T17:15:01.263Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,c121b15f-5c41-4962-bac3-9ebe268b15b6,,,,2018-08-04T18:45:14.545Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,0b50a55a-b9b3-4161-8cc2-f719ef9a5d49,,,,2018-08-04T06:37:32.275Z,,,,America/Los_Angeles
com.Slack,Move to Background,12bf79d6-da5c-434c-a44f-1096788a8ee2,,,,2018-08-04T00:41:33.344Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,863b2e2e-f5db-43da-8455-a52e6fa739b5,,,,2018-08-04T00:11:31.076Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,bc40644f-173a-492e-9c6d-5959a195ca12,,,,2018-08-04T06:56:55.355Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,45365898-2251-4352-b346-9fa3d42689fd,,,,2018-08-02T15:01:51.829Z,,,,America/Los_Angeles
com.twitter.android,Usage Stat,6c4cac8c-bf12-423b-a01d-ec0904925250,,,,2018-08-01T05:23:10.711Z,0.0,2018-07-31T16:13:32.119Z,2018-08-01T05:23:10.711Z,America/Los_Angeles
com.twitter.android,Unknown importance: 12,49c6fe00-87b7-483b-aaa1-2cd9bb9040e6,,,,2018-08-05T14:54:24.345Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,a03271ef-dc2b-41b6-9f42-8e32a32e0ceb,,,,2018-08-02T16:53:02.394Z,0.0,2018-08-02T16:14:41.165Z,2018-08-02T16:53:41.743Z,America/Los_Angeles
com.facebook.orca,Move to Foreground,e5886606-a815-49e4-951b-b5a927615aea,,,,2018-08-02T22:57:49.091Z,,,,America/Los_Angeles
com.twitter.android,Move to Foreground,f00d34e3-679a-4af9-890f-294af25c9ed6,,,,2018-08-05T04:57:55.091Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,10e671f0-61e4-45ad-8e87-2269608c7343,,,,2018-08-05T06:21:27.002Z,,,,America/Los_Angeles
com.netflix.mediaclient,Unknown importance: 10,7d768d74-ff45-4aec-9f0b-f72679b09e5c,,,,2018-08-04T22:37:49.132Z,,,,America/Los_Angeles
com.android.systemui,Unknown importance: 11,e6f6b77e-be57-40b1-be11-42a63bd23341,,,,2018-08-02T18:53:48.582Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,71d6f913-12c2-42c5-974f-0ea4c434c7ab,,,,2018-08-02T21:11:35.845Z,,,,America/Los_Angeles
com.twitter.android,Unknown importance: 12,7b7728d2-b340-46cc-873f-a74cfe750e8d,,,,2018-08-05T06:17:46.033Z,,,,America/Los_Angeles
us.zoom.videomeetings,Usage Stat,7ffb520b-6206-4550-8ce5-793680bea34f,,,,2018-08-01T17:04:17.142Z,136259.0,2018-08-01T16:14:40.327Z,2018-08-02T16:14:40.326Z,America/Los_Angeles
com.instagram.android,Unknown importance: 10,47ac7bc5-3c97-4249-b721-b8d3cf60c2a3,,,,2018-08-05T14:00:43.738Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,a4fb6800-1937-46ba-ad0e-56b5535d6731,,,,2018-08-02T21:45:27.366Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,2c4ff75f-62ef-4bfc-a2a7-d76d7e49bb24,,,,2018-08-06T00:44:59.708Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,bcf71cf1-bfd7-42d1-8d46-814c8b51b86d,,,,2018-08-02T16:31:39.356Z,,,,America/Los_Angeles
com.android.systemui,Unknown importance: 11,3af46dae-689c-47b5-89b0-dbaea6fc5dad,,,,2018-08-02T23:04:28.177Z,,,,America/Los_Angeles
com.twitter.android,Move to Background,b6f07a70-a3e0-4de9-93e4-840342ed49ac,,,,2018-08-05T04:57:58.926Z,,,,America/Los_Angeles
com.android.systemui,Unknown importance: 11,1857dfec-c87c-409e-b46e-5562436b034b,,,,2018-08-05T15:04:52.658Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 11,69c8c972-27ea-4b7d-b3d1-a4f998636029,,,,2018-08-04T18:58:06.304Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,ac0dd6d2-8428-4691-b816-8929af273661,,,,2018-08-05T22:44:34.012Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,f7642129-d6d0-4c55-afbd-672ab5513d06,,,,2018-08-01T00:25:00.179Z,50804.0,2018-07-31T16:13:32.119Z,2018-08-01T07:12:15.998Z,America/Los_Angeles
com.android.chrome,Usage Stat,cbb93237-516e-4dd0-b5b4-f759d5417396,,,,2018-08-01T07:03:08.098Z,858274.0,2018-07-31T16:13:32.119Z,2018-08-01T07:03:08.098Z,America/Los_Angeles
com.android.chrome,Move to Foreground,59912b5d-4c84-42f3-bd5a-66502173d7e2,,,,2018-08-04T18:55:21.702Z,,,,America/Los_Angeles
com.twitter.android,Move to Foreground,23bafa1c-5f7a-4e14-aa0e-ee44fa508b61,,,,2018-08-05T04:57:58.938Z,,,,America/Los_Angeles
com.android.chrome,Usage Stat,e6f5c679-189a-475b-ace2-fce9d2b58b14,,,,2018-08-02T05:09:37.857Z,3587986.0,2018-07-31T16:13:32.119Z,2018-08-02T05:09:37.857Z,America/Los_Angeles
com.android.chrome,Move to Background,8b7b28b8-363d-4082-b175-a51d5a1f8132,,,,2018-08-02T02:28:26.45Z,,,,America/Los_Angeles
com.twitter.android,Usage Stat,dfe57fbb-cd0d-4dd0-92c0-a2d4b8c2d062,,,,2018-08-01T05:23:10.711Z,0.0,2018-07-31T16:13:32.119Z,2018-08-01T05:23:10.711Z,America/Los_Angeles
com.android.systemui,Move to Background,71fe5b48-f0fd-45cf-ae28-a7fa94464754,,,,2018-08-04T17:15:46.123Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,7e16e0dd-edf1-45fb-bc31-7e3c4c0e82bc,,,,2018-08-02T04:08:08.491Z,,,,America/Los_Angeles
com.android.systemui,Move to Background,f39d89da-78cb-4233-af5f-ecb2c0db5c22,,,,2018-08-04T16:59:03.486Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,27f254ca-4e39-49fc-b330-67f4170fac19,,,,2018-08-04T22:58:59.87Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,1f020323-75be-4cb5-9924-28ca8c7e2d1a,,,,2018-08-05T06:21:27.06Z,,,,America/Los_Angeles
com.android.systemui,Move to Foreground,8c6cc97c-b953-4f3f-ad4b-6c4d628443b4,,,,2018-08-04T21:48:55.568Z,,,,America/Los_Angeles
com.netflix.mediaclient,Unknown importance: 11,0d4444ca-8a4e-405e-a685-a6ff0e1737e2,,,,2018-08-04T22:37:49.132Z,,,,America/Los_Angeles
com.twitter.android,Usage Stat,4226e9a2-7d02-441c-bf52-de2f860dde8d,,,,2018-08-06T11:26:47.263Z,0.0,2018-08-05T19:26:11.828Z,2018-08-06T11:55:16.836Z,America/Los_Angeles
com.facebook.katana,Usage Stat,17381117-df33-4b14-ad0b-5a133ba6a5f6,,,,2018-08-05T16:01:46.774Z,154790.0,2018-08-04T16:54:30.763Z,2018-08-05T16:54:30.762Z,America/Los_Angeles
com.android.chrome,Usage Stat,9a70d7c5-f105-435b-8879-6e699c542f17,,,,2018-08-02T21:48:05.747Z,1015117.0,2018-08-02T16:53:41.762Z,2018-08-02T21:48:06.346Z,America/Los_Angeles
com.android.chrome,Move to Background,f650a6dd-31f6-4497-9bb8-226b3bd5130e,,,,2018-08-04T22:13:26.947Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,79686fb7-4864-44c8-a74b-5558394aec29,,,,2018-08-05T19:26:11.394Z,49735.0,2018-08-05T16:54:46.208Z,2018-08-05T19:26:11.394Z,America/Los_Angeles
